date,요일,배추_거래량(kg),배추_가격(원/kg),무_거래량(kg),무_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),마늘_거래량(kg),마늘_가격(원/kg),대파_거래량(kg),대파_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg)
2021-04-08,목요일,640249.2,772.4226847921092,1299883.6,342.131249290321,2663052.9000000004,1165.3268810394266,311127.36,3815.2792027033556,513823.1,3910.8634936809967,80917.0,4500.775733158669,158224.02000000002,1935.6007387500326,101478.3,1956.5902759506216,172106.5,3928.718648046413,392773.0,3199.0316544161637
2021-04-09,금요일,755628.5,774.4628650189874,1440229.6,330.22000589350466,3100895.6500000013,1035.3222011840353,118650.3,5316.765250488199,538323.4,3866.1602040706384,81873.6,4948.128639756893,152672.15000000002,1945.624725924145,147311.3,2049.2173037642056,205025.1,3546.730434468755,531784.1,3289.810940191706
2021-04-10,토요일,423350.95,932.2454667929763,1319963.4,295.65111199295376,2658327.3,961.6357022703712,89499.6,4740.3407166065535,518800.7,3866.5532949358007,83329.0,5043.487201334469,138934.0,1940.1770840830893,138807.8,2370.374453020652,144727.3,3263.432068448731,455337.2,3617.9327540117515
2021-04-11,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-12,월요일,1289148.43,707.6018585385083,1604293.6,307.0256142641224,3734676.5,888.218358404001,98364.0,5146.752541580253,549309.0,4047.9961351443358,116407.0,5233.760821943698,162555.97,2031.3004007173647,146999.9,2628.245406969665,208398.7,3325.8031360080463,880095.8,3467.6982437593724
2021-04-13,화요일,820565.0,741.1204401845073,1341864.5,311.235232767541,2422019.5,858.6130495646298,88653.7,5401.028620350871,528573.0,3960.781384974261,76211.0,5666.557570429465,148139.25,2065.328250278032,143766.7,2264.177232975369,117635.2,3566.952519313947,489372.4,3551.162039379417
2021-04-14,수요일,926223.01,703.985845698219,1013410.0,333.67050848126615,2342587.9,937.4241623974922,84611.1,5436.223131480385,462365.5,4043.5635790300103,85837.7,5662.463439724038,139194.6,2090.919554350528,142776.0,2157.4803468370033,160830.3,3563.1214267460796,454954.3,3367.959155458032
2021-04-15,목요일,864535.05,717.1441181014003,891420.5,378.24295155877616,2374409.1500000004,843.0953372126281,159375.3,6101.78496291458,489036.2,3915.306429258202,82558.4,5263.080752533964,143483.0,2043.475519747984,124185.5,1963.7218676898672,130214.8,3636.302724421494,446240.6,3373.44992813294
2021-04-16,금요일,781910.3500000002,730.4973952576532,1338648.45,385.90569988707637,2728943.1,809.9004079638013,111625.3,5435.7785466198075,552643.1,3854.3804310593946,83680.5,5310.053070906602,138212.5,2107.6758759157096,133797.4,2063.4422492514805,151350.7,3847.9631676629187,542365.2999999999,3406.9220412884088
2021-04-17,토요일,299307.85,992.959706870368,1267811.2,332.6900779863753,2636052.2,735.3160419205659,81843.75,5093.968018327606,497686.0,3794.763816944821,83739.70000000001,5458.385699972652,127514.3,2382.570252904969,130886.85,2171.4122694525845,142710.90000000002,3659.530680557686,512732.4,3361.6632574809005
2021-04-18,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-19,월요일,981236.35,802.0797486762491,1595014.9,332.9213833676413,3848339.18,639.3483357150448,123125.1,4678.360878488626,598477.73,3706.332123669832,115827.4,5513.110049953638,153725.9,2349.0186494273253,134495.4,2499.988081376761,162249.2,3617.813628665041,735693.5,3370.5096483793873
2021-04-20,화요일,838601.85,759.8865981514349,1476121.0,319.8273393576814,2899582.6,692.5365981986513,158232.40000000002,5016.798152590745,555911.4,3657.4953059066606,77496.7,5628.415184130421,129594.1,2408.799968517085,132250.0,2433.470502835539,163068.1,3530.621445886719,459372.0,3258.1488641014253
2021-04-21,수요일,774730.6499999998,771.7463921170537,1213305.9,317.3638601773881,2718384.45,614.9129310977332,116080.2,5072.784910777204,544413.8,3540.846429682714,80081.0,5618.2407437469565,132601.7,2504.2372382857834,132075.65,2121.463282595997,183634.1,3128.985504326266,490448.6,3259.6080975661876
2021-04-22,목요일,694067.35,778.7683760084666,1168837.6,318.7921487125328,2775445.6,600.5123213367973,123023.4,5072.101307556124,527778.2,3321.0218137088646,72870.70000000001,5652.0236116848055,118323.2,2503.867280465707,122918.9,1768.4767436089976,174194.1,3131.9296233339705,393058.8,3252.5711979988746
2021-04-23,금요일,826395.55,788.7044309471414,1258487.3,328.3341039675172,2524226.7,625.160596708687,285411.0,3565.941600008409,536476.5,3053.760608339788,78775.6,6062.918352890996,122701.2,2559.572620316672,127936.8,1897.3981059398081,115722.8,3689.352841445247,627922.7000000001,3221.705862839486
2021-04-24,토요일,466084.3,965.144084449959,938210.8,322.1612136632833,1939965.5,654.067940898949,90730.1,4472.964154123052,489381.4,3083.8794527131604,89294.8,5923.0946146920105,112552.8,2485.056746700216,120267.5,2026.5845303178326,118236.2,3918.863774377052,529552.0,3135.942551439708
2021-04-25,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-26,월요일,761292.0,710.8437314460155,964113.5,370.50870566587855,2151030.3,651.3927070204451,88025.79999999997,4549.252480522757,427207.0,3130.5070820468763,100721.8,5631.369276561779,107416.8,2657.3318326369804,100164.7,2017.035312839753,104671.6,4313.929060031565,539315.3,2992.4069092792283
2021-04-27,화요일,874013.7,796.6920724469194,1272340.7,375.45264566322527,2896714.7,633.4050571152209,175394.2,4726.112864621521,570774.1,3023.861331479477,83436.70000000001,5422.808823934792,109432.9,2629.143054785169,116221.1,1915.8749142797647,115402.3,4441.133954869184,552679.1,2767.7369924066247
2021-04-28,수요일,866166.8500000002,701.6330779687538,1063282.7,419.4228599788185,2985919.3,669.2658525633965,152697.6,5138.443642860137,578838.0,2893.1448436350065,89082.3,5290.849057556889,111108.1,2602.4772271328548,117080.1,2008.1987972336883,196727.6,3756.498813587926,577836.6,2764.3845336207505
2021-04-29,목요일,726454.1,673.5719407461531,844422.0,426.1593077868649,1892725.8,601.8549015393568,69127.2,4697.671437581734,434071.29999999993,2739.808259610806,66225.9,5037.630670175869,90464.8,2604.650173327084,84742.9,1813.806832194792,115823.0,3788.034216002003,348341.3,2694.2251579126564
2021-04-30,금요일,822933.3999999998,658.8334596700049,1281845.0,388.7939462259477,2321679.7,593.2533544571199,255779.8,3361.367699873094,549193.8,2699.0809346354604,87171.2,5080.925133530342,101860.2,2610.8722150555373,112912.2,1705.454432736232,155907.9,3679.031710387992,652085.7999999999,2525.825866780108
2021-05-01,토요일,351227.5,629.1167975172788,428243.1,424.3365322173317,1804477.4,601.827565144346,69942.6,4512.724090897394,378841.5,2657.6170245340068,68458.6,4994.612408083133,78386.1,2666.5791894226145,78510.4,1965.4349742199759,116742.8,3479.2679548546034,372849.4,2496.9638948057845
2021-05-02,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,월요일,804952.0,623.8524905832893,1271273.8,396.1214964077762,2266070.4,595.4279002099847,100646.9,4881.960696255921,455396.6,2960.8691171607343,100382.8,4994.1293229517405,108590.6,2656.702338876477,80317.0,2887.544729011293,175555.6,3202.091496938861,551133.8,2448.767517071172
2021-05-04,화요일,952820.9,642.0478444584918,1667718.1,360.82373453882883,3013181.25,584.0990979218392,196920.9,5408.234697282004,589887.8,3023.3941268153026,81577.5,4997.474548741994,116071.2,2526.7304292537688,100427.3,3009.116296066906,148140.8,3328.7245377370728,500487.0,2274.6191809177867
2021-05-05,수요일,931162.4,578.4029982310282,1255744.3,356.28559253663343,2258338.75,590.5622998321222,135420.5,5403.57561078271,563863.2,3009.205933283109,78612.3,5153.268521592677,100726.8,2489.0417545280898,93607.8,2913.1331577069427,183154.0,3203.455643884381,512014.5,2293.788121234848
2021-05-06,목요일,809967.3999999998,595.1762058571742,1331682.6,348.54548673985823,2173439.25,666.3978530800896,151829.7,5195.388695360657,477460.0,3127.118983789218,76190.3,5264.537322992559,103345.4,2602.2259819982314,89147.65,2822.8609727794287,189691.6,2900.708977097563,421473.1,2263.341337798308
2021-05-07,금요일,849227.15,594.0657584958276,1213623.6,353.8197633928673,2669457.0,611.946015612913,192218.7,4523.772879537735,574580.05,2898.4196544937467,80596.6,5670.7937431603805,110351.9,2634.8713796500106,87328.1,2937.545910193855,172529.1,2917.8221992695726,521764.8,2303.0453300030968
2021-05-08,토요일,491871.75,660.8325666192458,677411.4,356.7346740843157,2666281.4,619.2919209502793,148935.9,4850.9044024979885,555564.3500000001,2891.1449051761506,85038.0,6198.293292410452,98535.3,2758.6251221643406,90714.5,3255.7064526619233,164880.4,2747.635243485581,491970.0,2339.0517714494786
2021-05-09,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-10,월요일,1195283.84,562.4270926309854,1580279.8,377.5271948676431,3896843.1,560.036485687607,180823.7,4138.5238107615305,680941.8,2737.9556711014066,111082.7,6894.293845936406,125047.5,2791.92105399948,97762.3,3705.614188700553,208823.3,2792.015225312501,745805.1000000002,2308.527042789061
2021-05-11,화요일,1128840.0,585.7220040041104,1373227.9,372.4121684390478,3217292.5,579.7199244395715,209545.2,3932.545364914109,636044.7,2513.74391453934,77432.79999999999,7116.759422363652,100595.8,2806.241006085741,95343.7,3098.738018348355,185022.4,2774.803385968402,490100.2,2167.2514314419786
2021-05-12,수요일,1079252.7999999998,458.70667558147653,1392961.0,355.0583727756915,3339763.5,524.7984721073813,205691.5,4639.9999222136075,582292.4,2204.190741627402,86215.45,6590.369046383218,97606.4,2774.9595723231264,91706.7,2612.8892763560348,201899.1,2596.867306491213,520707.4,2212.3349236058484
2021-05-13,목요일,928919.5,390.59496974710936,1305971.5,333.1706580120623,2920466.8000000007,484.85517794621046,249850.4,4033.0005235132703,626615.4,1995.1357946197934,83395.7,5998.267920288457,101344.3,2608.8978758548833,89285.8,2192.3138169787358,194072.7,2387.593819223415,418249.6,2166.6579501809447
2021-05-14,금요일,951364.9,481.3064976435435,1311800.1,333.22939066706886,2528824.3,491.35550540225364,185474.0,4261.903350334818,627488.2000000001,1717.0947198688355,81490.6,5674.602187246136,93544.6,2694.1961374574266,95866.5,1694.677911470639,173604.09999999998,2480.979821329105,568420.6,2119.936649023628
2021-05-15,토요일,469546.91,507.1033328704048,773877.5,339.6380770858437,2107069.8,491.0015173678632,148146.0,4231.345503759804,556021.25,1880.1974690715506,86849.7,5556.387690458343,93735.7,2614.94381542998,93116.6,1956.4754404692608,152813.1,2398.396158444531,509758.8,2010.5752681464248
2021-05-16,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,월요일,864236.6,535.3911128040631,1580645.5,320.490386364305,2179423.5,509.6335104214486,184174.5,5002.406261453133,565899.7,2047.9956907557998,128925.3,5321.828081842742,111186.8,2544.790937413434,97383.6,2087.144457588341,160527.2,2691.2653805710183,765883.6,2003.1337137914954
2021-05-18,화요일,873611.25,422.839401392782,1284197.0,305.01210484061244,1809610.8,487.02790953723314,173968.90000000002,4437.528477791145,553666.5,1915.1979594214208,99158.5,4573.406263709112,101235.3,2607.8871599135878,100147.2,1871.5424295437115,143787.7,2922.4803442853595,542261.5,1881.0721395489081
2021-05-19,수요일,838794.9,429.04932302282725,1301518.5,277.4450305546944,1890163.2,495.4615347500152,149165.7,4166.05047272932,546732.1,1680.348351596696,96251.7,3853.456261032273,321594.6,797.4199753354068,95304.0,1594.9257533786622,142331.6,2796.9133418018205,573410.0,1795.7904291867947
2021-05-20,목요일,803061.95,476.8462383256983,1240011.3,290.3515524414978,2470497.8,578.173479450174,246366.2,3822.259538849079,630648.3,1568.2097644598425,82796.9,4022.257077257724,111709.4,2161.502120680981,68892.1,2256.8678556757595,171536.6,2588.161185426317,530335.7,1718.6243147500727
2021-05-21,금요일,741487.1,559.9515743429656,1180163.6,281.7622421162625,1916539.3,520.1828765003671,184595.95,4143.751263231939,614400.5,1558.7216302721108,79110.6,4789.174864051089,205438.6,1038.8779761933736,72979.0,2053.587593691336,149094.4,2921.67469737294,667653.4,1723.6041335219738
2021-05-22,토요일,659043.2,494.3424937849295,713730.5,332.72718484077666,1527708.0,525.8080961806837,115751.7,4231.412903654978,545121.5,1574.1955105421455,93118.5,4800.984809677991,97570.7,2211.7257639844747,77604.6,2831.1475479546307,166306.7,2853.3756306871583,598750.0,1597.6358881002088
2021-05-23,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24,월요일,1131205.0,482.3369769405192,1681120.6,316.7471584132632,3171969.8,531.4118532906588,365234.3,3477.015003793455,732053.7,1384.2382164040698,120496.3,4699.964056987642,177524.1,1473.9366429684756,89774.6,3320.9910932490925,197313.7,2698.354767053681,843096.5,1615.2894834695676
2021-05-25,화요일,1085139.7999999998,445.48639262885763,1434499.4,319.8048392352064,3231816.3,521.72754961351,370642.8,3623.1742070802397,715184.0,1329.867662028233,81129.1,4487.641573738646,99610.2,2385.860614676007,83649.7,2256.644423112097,106759.8,3215.083645716833,568938.7,1589.1286618400186
2021-05-26,수요일,988189.5,427.05274039038056,1325804.5,321.9144753242277,3215704.0,524.2525369250403,377401.9,3845.7669900442997,709184.1,1219.6412821438046,90875.2,4720.52130834375,162812.3,1478.880471561424,78398.20000000001,2033.2916827172048,146619.9,3343.9548110454307,595426.3999999999,1614.9036858291806
2021-05-27,목요일,817523.7,502.8900067361962,1125327.5,333.844797181265,3299058.2,533.413833984499,388415.0,3204.8234388476244,648263.2,1145.0083947384335,82895.7,5105.598830819934,90185.8,2809.406092755178,72101.5,2084.134380005964,137343.6,3804.1642202476123,442629.8,1695.471963252361
2021-05-28,금요일,849335.0,559.7412693460178,1178141.1,320.9667212187063,2732815.0,498.6258528294085,254352.4,3702.131696024885,572282.2,1239.2478168987261,83981.89,5877.417690885501,89467.28,2993.8861000356787,72569.7,2321.2667132425795,119749.7,4042.40892461526,581753.5,1710.3283641611097
2021-05-29,토요일,689876.2,459.9012924347876,838156.2,324.1030609807576,2138322.0,482.2712902921076,171443.6,3282.257873726403,516451.7,1287.1676189661107,91349.5,5385.1453702538065,92683.5,2789.8411475613243,76043.9,2128.81949768489,127932.5,3776.365794461923,518170.0,1631.119014995079
2021-05-30,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,월요일,930848.85,559.9681860271944,1384439.6,309.3487444305985,2802654.0,491.0777195472577,388983.5,3450.565769499221,660141.7,1257.9795822624146,120482.2,5129.339172093472,106166.4,2799.28676115984,76719.9,2449.2729265809785,174055.3,3640.0864610270414,741457.9,1621.2317516611527
2021-06-01,화요일,1008336.1,541.9698769090979,1392737.3,323.5862319476904,2486285.5,487.9238365827255,444558.8000000001,3588.302294319671,667353.9,1141.505165400247,90126.0,5139.595466347114,101972.5,2527.6711564392363,74881.3,2411.946186831692,155913.7,3569.0837687772137,551082.5,1609.3413962519226
2021-06-02,수요일,969983.25,481.0017069882392,1329386.5,339.3031612702552,2636681.6500000004,486.1392898911402,353719.1999999999,3852.876284352108,659705.8,1020.531483882664,95474.9,5208.251550931188,92695.7,2746.8877089228517,70236.8,2316.146692332225,243246.1,3179.2637415358354,549675.3,1650.0698976286544
2021-06-03,목요일,900069.4500000002,506.6616359437596,1226956.0,364.66367172090935,2527825.7,501.7615375933554,349660.19999999995,3749.499931647926,601713.0,1084.9837181513446,88154.7,4950.874553483819,93586.0,2989.820208150792,83529.1,1812.0005722556568,229090.9,2546.2912843766385,460706.6,1886.1160009428995
2021-06-04,금요일,775638.45,559.7253449722613,1174359.7,348.8968150048065,1958090.5,495.7410793832052,205151.3,4426.211366927726,570660.7,1063.5954271951794,95517.1,5009.025902168302,94304.9,2840.666646165788,72992.3,1840.0640889518484,170193.8,2803.556063734402,525447.5,1709.9416059644398
2021-06-05,토요일,734788.1,486.653778143658,713634.1,386.8251741333549,1511208.4,513.8759717058217,223975.5,4033.933707034921,434453.4,1219.476466290746,111336.4,4815.369798197175,99346.9,2595.8828911621804,72915.3,2170.1812239680835,169775.0,2594.266599911648,522733.5,1660.3794553056189
2021-06-06,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-07,월요일,778468.0,553.4950736574914,972210.5,417.4782765666488,1878402.0,555.4205808980187,142095.5,4035.9531441882395,569008.5,1041.144235982415,122563.1,4067.882666153189,89391.3,2669.4621512384315,61959.5,2431.782583784569,167104.2,2516.690932962786,557172.0,1666.6054647397934
2021-06-08,화요일,1049246.25,464.2924451719508,1357621.6,386.7170204127571,2975343.7,568.1045144465159,339245.2,4421.383960627888,656709.9,976.4921466845558,103077.7,3688.925170041629,100511.8,2654.1753406067746,71920.5,2250.539776558839,178491.3,2622.2279685340413,589072.5,1607.2558301397535
2021-06-09,수요일,976028.57,466.1881485702821,1236086.5,401.6562206609327,2624090.45,537.1377213769441,303396.2,4199.172853845895,620460.6000000001,903.0733877380768,101458.3,3707.4524311958703,97093.2,2725.547309183341,70319.3,2035.5568670336593,238013.7,2523.5671350010525,648778.7,1585.835922171921
2021-06-10,목요일,806317.5,518.2045893832143,1166637.7,405.27611014113467,2428258.6,547.705512090022,241443.4,4119.9140461077,567830.3,884.1535754608376,100360.3,3425.4461276022494,93662.8,2491.0810695388136,63906.5,1763.4279611620102,203479.7,2117.726244927627,503027.5,1568.8400733558303
2021-06-11,금요일,987269.4,495.2867707638868,1100246.0,393.9710264795328,2506305.0,558.6313178164669,188467.1,4401.515336098449,508337.2,1072.2910422451869,101252.2,3494.9391124340996,94757.6,2390.5351549638235,70759.3,1514.378420928415,240527.3,2058.63666203379,575033.0,1567.2129512567105
2021-06-12,토요일,247898.0,567.7990746193999,493762.7,374.9188020885337,1261938.2000000002,570.1884371199792,91828.0,4988.775863571024,351860.9,1200.1389185328633,80364.4,3537.4705715466052,73700.0,2345.235223880597,55404.0,1618.2911342141363,121730.7,2157.892709070103,345056.5,1547.1867650660108
2021-06-13,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-14,월요일,1036899.1,417.6458808769339,995636.4,384.93231063066804,1573104.0,590.3791993409209,119391.9,4594.122582855286,497245.6,946.2164632527667,119829.4,3348.488267486944,80616.0,2624.4231914260195,55842.8,2424.9108927202788,129873.3,2305.286213563527,500546.2,1528.350451966272
2021-06-15,화요일,853047.0,402.17744157121473,1006980.3,338.65086238529193,1651882.6,606.6622712776319,104766.7,4802.215465410287,486034.6,813.09812099797,82259.3,2876.707387492964,67529.9,2705.305945958753,53143.0,2001.4301224996707,130650.8,2319.0868329929863,382067.7,1459.265617062107
2021-06-16,수요일,876813.2,379.00507542541567,721198.1000000002,346.3699640916968,1473964.9,619.5838516914481,106017.6,4455.248939798675,434736.2,711.9276011521471,81845.1,2858.258466297921,68842.5,2833.075948723536,57975.5,1443.1497787858664,162082.9,2297.1561096204473,348864.4,1467.9843887768427
2021-06-17,목요일,931903.05,383.5079496735203,875979.1,367.24817977963176,2071723.6,599.2454302301718,230835.1,4702.001550024238,506963.5,830.2519648850459,96015.3,2882.222322900621,84440.1,2677.6050359959313,61347.5,1434.6671665512042,190237.7,2061.051600182298,495095.5,1478.9203173933108
2021-06-18,금요일,942734.7,437.95063871097574,1209487.1,370.2464507475937,2026595.1,605.638656187415,182958.7,5148.219833219191,583227.8,827.2951289358977,97428.8,3168.77646034848,85541.0,2650.691177330169,64494.5,1524.8026420857593,179356.6,2321.802074749409,654833.0,1443.4240928603174
2021-06-19,토요일,502956.9,515.164997239326,609786.1,357.02164742686006,1830025.6,619.8399519656992,105159.0,4777.170712920435,516431.1,838.234959126203,96623.9,3660.382420912425,78992.1,2684.952318016612,71233.5,1881.1692953455886,157607.3,2295.81014331189,667008.5,1330.5951723253904
2021-06-20,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,월요일,1154732.6,490.6856392553566,1327605.1,369.96576240931887,2681667.4000000004,586.9448411089309,363941.0,4090.345567001245,608979.8,854.6877548319336,134208.4,3517.124971313271,90856.5,2998.4863603594677,73870.0,1802.5441857316907,255072.5,2314.750649325192,803609.6,1338.4810323321174
2021-06-22,화요일,1044954.4,447.6746458984238,1283663.4,377.7994519435547,2444273.5,572.6995853778229,168618.9,4541.862240828282,608394.3999999999,777.1384943714145,96358.69,3243.703053663349,79375.6,2831.777863726384,69504.5,1680.126236430735,196907.1,2167.465185358984,470657.8,1344.1649793119334
2021-06-23,수요일,1155965.6,434.6946094243635,1089787.2,380.47072309162735,2554002.7,587.1736783990087,192077.8,4666.171858486508,540276.1000000001,783.1646485935615,95024.5,3413.439628727328,79059.0,3021.8583210007714,71099.5,1351.0592479553302,202812.8,2222.185596767068,462415.0,1397.7128380350982
2021-06-24,목요일,1069110.2,551.1805415381875,848227.7,409.83014230730737,2081429.4,600.7321026598356,151673.9,4803.0953578697445,532898.9,771.5202752341954,89620.4,3468.335412473053,86009.2,3098.383393869493,58316.1,1616.2440732490686,180469.9,1894.907594008752,416172.3,1474.2811138559678
2021-06-25,금요일,1063037.6,429.87648038037406,1162206.2,371.8064737565503,2153258.5,560.9173004541722,154977.4,4639.866019174408,520286.7,749.0521245305714,93526.8,3803.0555092230247,66359.0,3444.119637125333,67800.4,1357.1022737328985,173524.1,2123.0130973161654,461408.9,1491.5884847474765
2021-06-26,토요일,750283.5,434.38608739229903,992134.5,314.90713204711665,1637885.85,561.0095233437664,117370.3,4477.978662404374,516849.2,722.1583007190492,100848.7,3829.500390188471,60986.4,4064.4370548187794,70953.6,1450.1898282821448,141621.7,2217.8894194886802,455550.0,1502.2630446712765
2021-06-27,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28,월요일,1272311.6,490.6085160270487,1208313.7,378.41541314974745,2602957.4,571.5166756090591,261120.7,5096.242921376972,569139.6000000001,803.1495875528602,140611.4,3696.048222263629,84435.9,4234.9080071391445,72701.4,1944.5614252270248,206173.625,2390.444248142797,609090.8,1545.9067925504705
2021-06-29,화요일,1209050.4,512.7651295595288,919052.9,429.52791618415006,2597617.9000000004,547.3853802747509,192482.9,4968.363314351562,608737.2,726.2552214650264,103127.9,3327.476395815293,84250.5,3565.2835650827,65004.7,1423.8924108564456,159796.6,2400.558134528519,378711.7,1573.3118358899396
2021-06-30,수요일,1240344.55,438.0295168789994,1049845.2999999998,417.3745312761795,1937009.4,491.49207794241994,193699.9,4530.8540840754185,609475.5,632.4062148519506,102569.8,3352.6668668555467,80160.0,3074.270920658683,61412.5,1532.4862202320373,188173.2,2482.308405235177,393638.8,1596.1608230692707
2021-07-01,목요일,1163653.4,430.11223702865476,1157126.2,417.7723708961045,1769670.1,496.3486414784315,177624.40000000005,5313.535291322588,491704.70000000007,687.1279286124374,96926.0,3134.384870932464,77633.4,2822.8236686786877,57527.0,1467.3925287256418,205114.1,2315.499231890933,305096.4,1778.5810648699885
2021-07-02,금요일,1303960.1,405.4240240939888,1109845.5,469.29579477503853,1943910.6,551.5458324060787,223982.0,4897.136738666501,533695.3,733.2091569852686,99798.4,3434.4961342065612,69856.9,2845.303427435228,63043.3,1370.133907964843,206705.1,2351.639306432208,327541.9,1950.1491290121965
2021-07-03,토요일,1058052.2,443.8103828903716,897125.2,560.6342671011805,1386565.0,516.5368230122641,112729.8,4969.104957163057,455689.03,870.7879362380086,109881.4,3779.967646935696,67180.0,2992.938568026199,64793.2,1621.784076106752,129239.7,2633.947246859905,365480.5,2324.93459979397
2021-07-04,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-05,월요일,1431413.1,712.3116080186775,1093224.4,608.3325161787461,2356146.5,575.5607047354653,129755.3,5276.4984474622615,524391.2,1252.66612025526,138495.5,3843.639605618955,91263.4,3308.2665449676433,67856.2,2214.6331801662927,159575.90000000002,2981.6675262367307,509655.2,2454.0630214309595
2021-07-06,화요일,1674970.1,456.09813333384284,1058593.8,639.8329812625012,2198060.8,571.2951734547107,185685.6,5407.73647498783,583304.7,980.481813364439,102637.7,3497.203834458488,75862.3,3100.6947192478997,59040.0,2463.9667852303523,116435.7,3608.161062285879,391875.6,2315.335208418182
2021-07-07,수요일,1430376.1,429.5846106489057,1010419.0,669.2416165966793,1428777.8,641.3583518724885,122490.3,5568.4764997718175,529700.5,1037.4372046090195,96379.2,3560.427063100752,72977.6,3155.0919460217933,61214.0,1771.1321593099615,150434.9,3786.7477693008727,445363.7,1965.107816375695
2021-07-08,목요일,1184566.4,395.81589432217567,1168216.9,612.5453911854896,1136019.2,740.9975905336812,123917.3,5372.492073342462,544561.6,910.6069175645143,72394.2,3612.685740017848,58606.4,2955.0226937672332,48269.6,1484.6869872549182,160586.3,3069.793643666988,320612.1,1761.448117522701
2021-07-09,금요일,1063179.65,386.87971971623045,1131554.5,464.2336670482952,1570556.3,633.890269326862,112165.1,5342.058135730276,555735.7,737.654939209412,89405.8,3862.797212261397,65353.7,2952.138700639749,59434.0,1443.569623447858,166348.2,2644.403768721273,429604.1,1744.166780531191
2021-07-10,토요일,844552.6,357.1249499439112,865188.7,325.7506194891357,1446521.5,594.6662963530097,129096.30000000002,5361.903431779221,562685.6,556.1698113475803,106509.1,3789.972049336629,58190.4,3410.602333030878,59996.0,1576.9547969864655,99489.1,2770.9497221303636,449847.5,1485.4766559778589
2021-07-11,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12,월요일,1112466.5,396.0046383419186,1207640.5,346.5231962657762,1967897.1,594.3242794554654,139784.7,5481.260001988772,564654.3,633.8234332050603,127873.2,3782.5443095191167,63977.5,3844.233597749209,66274.5,1719.3474865898652,119055.2,3044.8032593284456,651807.7,1474.819429104627
2021-07-13,화요일,1107738.0,311.024914736156,1197861.2,293.46884263385436,1405877.6,572.1440472484943,137104.0,5448.793937448944,529185.4,604.4707129108248,85080.0,3517.517771509168,63231.5,3487.112752346536,61168.5,1555.419995585963,129197.2,3007.641016987984,425075.5,1350.4379574922573
2021-07-14,수요일,1287530.45,323.99959550471215,1055478.7,313.5578955785655,1706974.7,543.3841807965871,110587.9,5827.1087162338745,474654.7,554.5227678141605,87687.7,3380.588725670761,57572.4,3439.0842660719372,54626.0,1065.7055065353495,162148.3,2528.156058373724,421487.8,1342.6603474643869
